%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204572587638E+018,97275,1.54204572587638E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.425991674147,0.511707263509,0.103958807828,-0.00098688875058,-0.0154412047002,0.068488421473,0.997531919977
1.54204572588642E+018,97276,1.54204572588642E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.426243455949,0.511777576549,0.10654716729,0.000123676788598,-0.0156027994144,0.0687432580822,0.997512356727
1.54204572589643E+018,97277,1.54204572589643E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.426492520172,0.511777881819,0.109285779376,0.0013264707817,-0.015333424973,0.0689441468423,0.997501795071
1.54204572590643E+018,97278,1.54204572590643E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.426730215819,0.511733427275,0.111999280474,0.00267786893435,-0.0155360821862,0.0691722114179,0.997480157364
1.54204572591649E+018,97279,1.54204572591649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.426954310306,0.511693708911,0.1147912903,0.00415066498578,-0.0157246835773,0.0693570617114,0.997459324633
1.54204572592654E+018,97280,1.54204572592654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.427216694012,0.511673854235,0.117767732831,0.0053863804538,-0.0153928920961,0.0696971300721,0.997434888019
1.54204572593662E+018,97281,1.54204572593662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.427506463079,0.511696579081,0.121013554795,0.00601797554843,-0.0140379483702,0.0700885953435,0.997423836079
1.54204572594657E+018,97282,1.54204572594657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.427776981357,0.511661832675,0.124383389221,0.0063553838687,-0.012460534147,0.0704012670404,0.997420676437
1.54204572595654E+018,97283,1.54204572595654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.428012540296,0.511651201669,0.12796487755,0.00647895435122,-0.010496007156,0.0703822346837,0.997443832015
1.54204572596652E+018,97284,1.54204572596652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.428256415407,0.511672807262,0.131705023827,0.00611538358567,-0.00826432124857,0.0702686561834,0.997475122014
1.5420457259766E+018,97285,1.5420457259766E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.428541601954,0.511664356224,0.135454720597,0.00536262037064,-0.00642247289067,0.0703107183621,0.997490048586
1.54204572598658E+018,97286,1.54204572598658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.428845947153,0.511670375027,0.139071098659,0.00452770483733,-0.00578170506218,0.0704998534475,0.997484757999
1.5420457259966E+018,97287,1.5420457259966E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.429140574245,0.511637003979,0.142664923153,0.00384591484956,-0.00577524804306,0.0705858553692,0.997481575003
1.54204572600653E+018,97288,1.54204572600653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.429424098696,0.511643614772,0.1466058864,0.00272056133716,-0.00480100837097,0.0703846565638,0.997504661134
1.54204572601661E+018,97289,1.54204572601661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.429746940032,0.511657833253,0.150949836638,0.00103745046695,-0.00255637262417,0.0701461870086,0.997532907279
1.54204572602657E+018,97290,1.54204572602657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.430087923476,0.511667597452,0.155530035192,-0.00090888828714,5.80005822356E-05,0.0698749997151,0.997555339303
1.54204572603654E+018,97291,1.54204572603654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.430409979608,0.51166675463,0.160059952398,-0.00247484960812,0.00177905928055,0.0695853521184,0.997571345237
1.54204572604664E+018,97292,1.54204572604664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.430701156287,0.511632952378,0.164537643734,-0.00348592700625,0.00240618115273,0.0692825918264,0.997588081863
1.54204572605656E+018,97293,1.54204572605656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.430979586673,0.511546114853,0.169083016339,-0.00430181307253,0.00249724302238,0.0690425149047,0.997601317821
1.54204572606658E+018,97294,1.54204572606658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.431278927091,0.511500643775,0.173845202184,-0.00516280363535,0.00249619201528,0.0689244952537,0.997605397158
1.54204572607663E+018,97295,1.54204572607663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.431560199132,0.511435249427,0.178954981744,-0.00648667105043,0.00320524751212,0.0686810745033,0.9976124295
1.5420457260866E+018,97296,1.5420457260866E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.431827943388,0.511481231802,0.184392439434,-0.0079329807031,0.00423881001913,0.0683081211429,0.99762372711
1.54204572609652E+018,97297,1.54204572609652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432055401371,0.511500921696,0.190102745683,-0.00942772379364,0.0054886649943,0.067894225826,0.997632881716
1.54204572610664E+018,97298,1.54204572610664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432275382187,0.511584051468,0.195881575756,-0.0106385797565,0.00590007888502,0.0676438560184,0.997635363463
1.54204572611661E+018,97299,1.54204572611661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432477066613,0.511610428636,0.201696880395,-0.0114588861689,0.00550148018338,0.067557369591,0.997634416737
1.54204572612663E+018,97300,1.54204572612663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432675979676,0.511675614532,0.207629259174,-0.0120569341122,0.00456536452472,0.0674263736352,0.997640953412
1.54204572613656E+018,97301,1.54204572613656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432852842832,0.511749339967,0.213889368719,-0.0126703452251,0.00412893961217,0.067293094578,0.997644252042
1.54204572614665E+018,97302,1.54204572614665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432994227652,0.511862272931,0.220492191139,-0.013364237034,0.00423575897735,0.0671179820866,0.997646546626
1.54204572615656E+018,97303,1.54204572615656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433113052824,0.512008930773,0.227391178389,-0.0140790565501,0.00469420734894,0.0669341173485,0.997647015993
1.54204572616647E+018,97304,1.54204572616647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433204985781,0.512169314993,0.234461522845,-0.0146675706309,0.00505895148732,0.0666280100956,0.997657244575
1.54204572617662E+018,97305,1.54204572617662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433268120549,0.512370444685,0.241700167035,-0.0152785323057,0.00536715764716,0.0663523377182,0.997664837182
1.54204572618664E+018,97306,1.54204572618664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433316169917,0.512595972269,0.249067044591,-0.0156864372854,0.0053598824904,0.0661184016726,0.997674077194
1.54204572619655E+018,97307,1.54204572619655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433344213918,0.512836230054,0.2565640689,-0.0157694368681,0.00492235422043,0.0659838746605,0.997683929696
1.54204572620663E+018,97308,1.54204572620663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433367708858,0.513065257877,0.264245829244,-0.0155185367352,0.00424770559798,0.0656903854979,0.997710331343
1.54204572621658E+018,97309,1.54204572621658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433350006439,0.513338662425,0.272235138972,-0.0151758832733,0.00402163062831,0.0653499822261,0.997738893136
1.54204572622662E+018,97310,1.54204572622662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433330448585,0.513634292977,0.280518788391,-0.0145997062407,0.00410991737713,0.0648849112436,0.997777482934
1.54204572623653E+018,97311,1.54204572623653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433293135381,0.51397152629,0.28903611234,-0.013799259103,0.00434648737718,0.0645312540218,0.997810806591
1.54204572624664E+018,97312,1.54204572624664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433265786283,0.514280376812,0.297631256236,-0.0123860669285,0.00387561534794,0.0642611841372,0.997848718577
1.54204572625663E+018,97313,1.54204572625663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.4332028343,0.51460508254,0.306294926601,-0.0106078740852,0.00287362662181,0.0641181627955,0.997881794842
1.54204572626664E+018,97314,1.54204572626664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433148949942,0.514926300961,0.315099781428,-0.00849175896785,0.00155134207489,0.0639778876318,0.997913980893
1.54204572627662E+018,97315,1.54204572627662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.43307589906,0.515270837586,0.324169570389,-0.00642002693413,0.000572003726487,0.0638372194856,0.997939509927
1.54204572628653E+018,97316,1.54204572628653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433018887363,0.515607883076,0.333529841553,-0.00436359454019,-0.000139930337287,0.0636380659376,0.997963494335
1.54204572629655E+018,97317,1.54204572629655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432938006543,0.515971316277,0.343152786884,-0.00228484700889,-0.000735404918719,0.0634701165645,0.997980853001
1.54204572630666E+018,97318,1.54204572630666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432875878263,0.516307546059,0.352966075073,-0.000125320618897,-0.00144075070353,0.0632906806742,0.997994087293
1.54204572631658E+018,97319,1.54204572631658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.43281097782,0.516635783462,0.362962918907,0.00207072312255,-0.00228633044503,0.0632200353088,0.997994845645
1.54204572632654E+018,97320,1.54204572632654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432755456408,0.516923832045,0.373110974036,0.00424058220792,-0.00313913639736,0.0631254924488,0.997991651011
1.54204572633656E+018,97321,1.54204572633656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432703034599,0.517213018459,0.383452832936,0.00652365432092,-0.00420206064789,0.0631046391193,0.997976747796
1.5420457263466E+018,97322,1.5420457263466E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432658503367,0.517464094602,0.394078766442,0.00879370336607,-0.0049291522795,0.0630013327905,0.997962527506
1.54204572635655E+018,97323,1.54204572635655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432615323759,0.517683401669,0.404967941027,0.011108649555,-0.00569264089163,0.062942347939,0.997939102641
1.54204572636659E+018,97324,1.54204572636659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432565576439,0.517846446608,0.416124542944,0.0131514095709,-0.0059299013179,0.0628056896335,0.997921500944
1.54204572637662E+018,97325,1.54204572637662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432518129273,0.517983179309,0.427318821809,0.0153355511229,-0.00678617584576,0.0626813979839,0.99789268513
1.54204572638667E+018,97326,1.54204572638667E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432481320555,0.518079187123,0.43859442708,0.0173863564324,-0.00760677035532,0.0625530940303,0.997861193795
1.54204572639654E+018,97327,1.54204572639654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.43242987944,0.518149087288,0.449893949463,0.0194489210186,-0.00889670292636,0.0624512398327,0.997818836659
1.54204572640666E+018,97328,1.54204572640666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432405998687,0.51815817024,0.461303300672,0.021139557851,-0.00989134726544,0.0623600800207,0.99778078793
1.5420457264166E+018,97329,1.5420457264166E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432390915981,0.51813012058,0.472763925762,0.0225830306092,-0.0109187947079,0.0622690712524,0.997744130234
1.54204572642653E+018,97330,1.54204572642653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432420210576,0.518044213882,0.484262988647,0.0238877375802,-0.0119477009933,0.0621315322089,0.997710529733
1.5420457264366E+018,97331,1.5420457264366E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432432350277,0.517920092673,0.495787830998,0.0248639582627,-0.0126973663405,0.0620088306773,0.997685053203
1.5420457264466E+018,97332,1.5420457264466E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432460491255,0.51774163197,0.507295034035,0.0256311533337,-0.0134021624133,0.0618403801539,0.997666874966
1.54204572645658E+018,97333,1.54204572645658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432482920465,0.517520225045,0.518752116574,0.0260874007141,-0.013926504323,0.0616887165974,0.9976572569
1.54204572646661E+018,97334,1.54204572646661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432522561146,0.517258711371,0.53006585578,0.02643592656,-0.0147997685557,0.0615553003668,0.997643750862
1.54204572647665E+018,97335,1.54204572647665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432575600231,0.516945261353,0.541296810288,0.0266044563412,-0.0157369558071,0.061463883289,0.997630563974
1.54204572648663E+018,97336,1.54204572648663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432644523355,0.516586721283,0.55245493476,0.0264934990971,-0.0165447009746,0.0613771912874,0.997625785435
1.54204572649651E+018,97337,1.54204572649651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432740884708,0.516136978875,0.563600636143,0.0260609198181,-0.0170697142025,0.0612429427713,0.997636584772
1.54204572650662E+018,97338,1.54204572650662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432853466091,0.515658537213,0.57465632145,0.0253772415207,-0.0175036573459,0.061078213668,0.997656789386
1.54204572651654E+018,97339,1.54204572651654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.432973416061,0.515140102198,0.585576122244,0.0245455155788,-0.0182203337133,0.0609330912416,0.997673641777
1.54204572652655E+018,97340,1.54204572652655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433100852672,0.514599822914,0.596328290359,0.0235987491302,-0.019114791758,0.0608074565795,0.997687414474
1.5420457265366E+018,97341,1.5420457265366E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433242057534,0.514001581601,0.606968816416,0.0224929458145,-0.0199721634749,0.0607164939906,0.997701702631
1.54204572654661E+018,97342,1.54204572654661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433419628041,0.513349098566,0.617507494006,0.0212359076651,-0.0206518231342,0.060624355952,0.997721016062
1.54204572655662E+018,97343,1.54204572655662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433628940544,0.512664301843,0.627932342928,0.0199056828748,-0.0212855650292,0.0605674771955,0.997738577593
1.54204572656651E+018,97344,1.54204572656651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.433854086563,0.511937488892,0.638210453121,0.0184045705919,-0.0218291140197,0.0604665758562,0.997761772552
1.54204572657664E+018,97345,1.54204572657664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.434062870809,0.511183173943,0.648358031089,0.0168712642018,-0.0222992247854,0.0602619793901,0.997790859278
1.54204572658666E+018,97346,1.54204572658666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.434302919917,0.510393043733,0.658392320822,0.0152063187938,-0.0225912592742,0.0601320287711,0.997818892379
1.54204572659659E+018,97347,1.54204572659659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.434566353494,0.509574248575,0.668275869359,0.0135413972608,-0.0229742107008,0.0600436988395,0.997839451231
1.54204572660665E+018,97348,1.54204572660665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.434875579569,0.508724248518,0.677998780134,0.011705228538,-0.0232314166409,0.0600687548133,0.997855216753
1.54204572661662E+018,97349,1.54204572661662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.435182301954,0.507854035771,0.68755408541,0.00996599890259,-0.0236559610127,0.0599806528179,0.997869428163
1.54204572662653E+018,97350,1.54204572662653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.435508841477,0.506966795965,0.697002874336,0.0081965592187,-0.0237904621558,0.0598940968941,0.997887532483
1.54204572663661E+018,97351,1.54204572663661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.435868005415,0.506058020763,0.706348687926,0.00636573704613,-0.0237248896805,0.0598623280829,0.997904358482
1.54204572664657E+018,97352,1.54204572664657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.436250789257,0.505128275214,0.715546874343,0.0044860634866,-0.0235275097355,0.0598577342155,0.997919527404
1.54204572665659E+018,97353,1.54204572665659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.436656696677,0.504204587796,0.724566235592,0.00272302899687,-0.0234627594615,0.0598905677546,0.997925450084
1.54204572666654E+018,97354,1.54204572666654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.43703975947,0.50327933417,0.73342252462,0.00101150227815,-0.0234179385479,0.0597586861768,0.997937611499
1.54204572667661E+018,97355,1.54204572667661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.437464775241,0.502343157284,0.742168202301,-0.000770710010181,-0.0230828792604,0.0597777833625,0.997944489091
1.54204572668656E+018,97356,1.54204572668656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.437906804783,0.501386282987,0.750776591445,-0.00248660082943,-0.0227937643303,0.0597909591582,0.997947544877
1.54204572669654E+018,97357,1.54204572669654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.438414944734,0.500421381734,0.759224512036,-0.00400547099036,-0.0227076720453,0.0599493163659,0.997935066675
1.54204572670664E+018,97358,1.54204572670664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.43891958497,0.499490171615,0.767518839146,-0.0054052091601,-0.0226997901893,0.0599500986427,0.997928599105
1.54204572671662E+018,97359,1.54204572671662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.439442534184,0.49855186902,0.775654142722,-0.00676122715938,-0.0226291278657,0.0599653633386,0.997921020712
1.54204572672661E+018,97360,1.54204572672661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.439976559721,0.49762277867,0.783621879241,-0.00805066744196,-0.0224670174791,0.0600048676999,0.997912739538
1.54204572673662E+018,97361,1.54204572673662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.440525383915,0.496696422107,0.791451858163,-0.00922348477555,-0.0222192479048,0.0600952225363,0.997902698954
1.54204572674654E+018,97362,1.54204572674654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.441098934338,0.495795748599,0.799142035079,-0.0103521092501,-0.0218610687259,0.060212444675,0.997892473674
1.54204572675662E+018,97363,1.54204572675662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.441664818943,0.494904543588,0.806670696261,-0.0113706426223,-0.0214709116344,0.060249126709,0.997887644563
1.54204572676666E+018,97364,1.54204572676666E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.442285979346,0.493988830373,0.814006481315,-0.0122579023854,-0.0212054573264,0.0603860293513,0.997874541146
1.54204572677654E+018,97365,1.54204572677654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.442916664887,0.49309047916,0.821204543824,-0.013016716673,-0.0209180592704,0.0605315855486,0.997862178377
1.54204572678662E+018,97366,1.54204572678662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.443584726991,0.492213990413,0.828277602453,-0.0137089930241,-0.0204108262922,0.0607582782611,0.997849634616
1.54204572679652E+018,97367,1.54204572679652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.444246914158,0.491385148802,0.835193704142,-0.014304034563,-0.0199313347368,0.0609435574934,0.997839676146
1.54204572680653E+018,97368,1.54204572680653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.444916296068,0.49056652385,0.84191125806,-0.0148402568504,-0.0193263177591,0.061097558457,0.99783432922
1.54204572681661E+018,97369,1.54204572681661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.445574512429,0.489786698135,0.84845582261,-0.0151791906092,-0.0189354694137,0.0611614340785,0.997832811222
1.5420457268266E+018,97370,1.5420457268266E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.446265202808,0.489013749229,0.854851916378,-0.0154520674505,-0.0183753007495,0.0612712861982,0.997832356371
1.54204572683661E+018,97371,1.54204572683661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.446980307455,0.488254349853,0.861080870148,-0.0155566301273,-0.0180141079279,0.0614208414165,0.997828123183
1.54204572684654E+018,97372,1.54204572684654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.447737475731,0.487502224887,0.867124509714,-0.0156339009941,-0.0176432613977,0.0616820721164,0.997817427412
1.54204572685662E+018,97373,1.54204572685662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.448475614332,0.486799126169,0.872999968652,-0.0155502883108,-0.0173890233948,0.0618927792587,0.997810149414
1.54204572686661E+018,97374,1.54204572686661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.449207191757,0.486138510967,0.87875117979,-0.0154423951414,-0.016991209136,0.0619400415126,0.997815745768
1.54204572687662E+018,97375,1.54204572687662E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.449974613215,0.485482413007,0.884336506722,-0.0153245917285,-0.0165246262322,0.0621019338879,0.997815335332
1.5420457268865E+018,97376,1.5420457268865E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.450737789214,0.484832914725,0.889753807891,-0.0152281844356,-0.0160293215075,0.0622056797038,0.997818428705
1.54204572689659E+018,97377,1.54204572689659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.45152892761,0.484196085607,0.895015967303,-0.0150281515109,-0.0155823342676,0.0624685468613,0.997812119677
1.54204572690667E+018,97378,1.54204572690667E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.452319765938,0.483603142284,0.900137760448,-0.0147791895869,-0.015247731955,0.0625769991216,0.997814211868
1.54204572691655E+018,97379,1.54204572691655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.453100826087,0.483063504291,0.905121392914,-0.0145227913663,-0.0149547898408,0.0625608557863,0.997823422312
1.5420457269266E+018,97380,1.5420457269266E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.45392084995,0.482530431117,0.909966665645,-0.0142754221305,-0.0146800527373,0.062634479649,0.997826453014
1.54204572693654E+018,97381,1.54204572693654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.454733159822,0.482019506485,0.914720284382,-0.0138767814802,-0.0144448844981,0.0627344905118,0.997829225844
1.54204572694663E+018,97382,1.54204572694663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.455597603995,0.481493393056,0.919348271236,-0.0132934091564,-0.0143673542006,0.0630037267928,0.997821324094
1.5420457269566E+018,97383,1.5420457269566E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.456437345417,0.480989327138,0.92382040836,-0.0127398189161,-0.0143251227364,0.063149110823,0.997819962556
1.54204572696656E+018,97384,1.54204572696656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.457284332641,0.480495548371,0.928154845433,-0.0122016963275,-0.0142157220963,0.0632563067175,0.997821462744
1.54204572697664E+018,97385,1.54204572697664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.458132507993,0.480048839434,0.932404544327,-0.0116549843064,-0.014049047665,0.063324439812,0.997826037405
1.54204572698665E+018,97386,1.54204572698665E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.458997732261,0.479639590489,0.936572435131,-0.0110714847904,-0.0138923337742,0.0634214367671,0.997828716086
1.54204572699657E+018,97387,1.54204572699657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.459839780574,0.47924035237,0.940594006779,-0.0105134454765,-0.0139555131995,0.0636583650953,0.997818782981
1.54204572700659E+018,97388,1.54204572700659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.460705408138,0.478861040455,0.944490771342,-0.00997664619668,-0.0139669587203,0.0637712404937,0.997816926836
1.54204572701655E+018,97389,1.54204572701655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.461578800635,0.478503202111,0.948288434826,-0.00941910147394,-0.0140023347358,0.0638918838116,0.997814132157
1.54204572702647E+018,97390,1.54204572702647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.462464214105,0.478165716869,0.952016366897,-0.00893681874125,-0.0137895201484,0.0637905746407,0.997828013734
1.54204572703658E+018,97391,1.54204572703658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.463349799563,0.477815543143,0.955629754183,-0.00848685802863,-0.0136825994278,0.0639857972751,0.997820914524
1.54204572704663E+018,97392,1.54204572704663E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.464234151528,0.477494240875,0.959133641102,-0.00807902011973,-0.0136064314817,0.0641266730975,0.997816297849
1.54204572705661E+018,97393,1.54204572705661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.465158846532,0.477188658474,0.962551995313,-0.00773204362151,-0.0134535208028,0.0643843874016,0.997804524413
1.54204572706639E+018,97394,1.54204572706639E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.466061019909,0.476923214935,0.965889964095,-0.00749814995229,-0.0131830657767,0.0644817389765,0.997803632917
1.54204572707655E+018,97395,1.54204572707655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.466942814479,0.476616577273,0.96908957879,-0.00705540975207,-0.0131690426422,0.0646545932897,0.997795861424
